0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
